Date,Revenue,COGS
2023-01-01,1919252.65,1846740.05
2023-01-02,1112008.86,933687.78
2023-01-03,1069242.37,894130.17
2023-01-04,988194.12,857267.89
2023-01-05,1045988.38,945841.98
2023-01-06,1226560.72,1039096.69
2023-01-07,1290069.8,1101991.41
2023-01-08,1518059.63,1337093.05
2023-01-09,1563668.48,1370028.43
2023-01-10,1653051.61,1374557.5
2023-01-11,1614035.2,1351338.2
2023-01-12,1455106.0,1219486.96
2023-01-13,1611614.8,1317644.92
2023-01-14,1608231.06,1313103.48
2023-01-15,1751819.99,1440676.63
2023-01-16,1908825.85,1596012.58
2023-01-17,1886034.26,1591972.87
2023-01-18,1776606.9,1551609.52
2023-01-19,1690966.73,1415364.85
2023-01-20,1776614.82,1482023.39
2023-01-21,1852510.09,1536026.98
2023-01-22,1927715.69,1642674.96
2023-01-23,2061776.37,1676531.4
2023-01-24,2050883.52,1615678.38
2023-01-25,1979026.21,1645803.59
2023-01-26,1990800.02,1580796.36
2023-01-27,2150738.45,1732950.21
2023-01-28,2671917.29,2221035.14
2023-01-29,3035653.27,2580632.82
2023-01-30,3255233.6,2734558.43
2023-01-31,2791016.88,2335210.09
2023-02-01,2062270.03,1662876.01
2023-02-02,1542600.21,1248099.79
2023-02-03,1400361.72,1187241.46
2023-02-04,1515733.16,1254094.36
2023-02-05,1644791.85,1371035.68
2023-02-06,1833348.89,1479649.64
2023-02-07,1768044.7,1494698.25
2023-02-08,1749611.04,1439763.48
2023-02-09,1709200.71,1403858.79
2023-02-10,1765035.76,1428238.76
2023-02-11,2007292.0,1653828.43
2023-02-12,2203722.88,1820742.07
2023-02-13,2420877.15,2030141.53
2023-02-14,2438960.02,2109167.0
2023-02-15,2252698.5,1855683.38
2023-02-16,2302246.46,1865388.09
2023-02-17,2283611.79,1823824.31
2023-02-18,2439626.89,1971962.07
2023-02-19,2652846.04,2172156.09
2023-02-20,3134929.28,2562965.66
2023-02-21,2890362.22,2331145.72
2023-02-22,2834510.2,2332498.21
2023-02-23,3155841.29,2584350.16
2023-02-24,3054594.19,2565491.59
2023-02-25,3916315.06,3336475.84
2023-02-26,4203220.78,3413566.35
2023-02-27,4421991.49,3654275.37
2023-02-28,3560426.7,2876813.38
2023-03-01,2205687.39,1995999.11
2023-03-02,1455600.12,1238828.91
2023-03-03,1298089.6,1097977.28
2023-03-04,1441820.12,1214602.06
2023-03-05,1684477.21,1364323.13
2023-03-06,2266244.14,1999763.8
2023-03-07,2464750.03,2165275.19
2023-03-08,2782411.51,2327461.16
2023-03-09,2917681.9,2391519.72
2023-03-10,2909949.38,2488033.3
2023-03-11,3041811.44,2618024.77
2023-03-12,3142750.8,2599352.5
2023-03-13,3393740.01,2811448.28
2023-03-14,4052179.33,3342394.26
2023-03-15,4182528.67,3350532.05
2023-03-16,4046499.97,3337002.32
2023-03-17,4218326.36,3554716.11
2023-03-18,3895935.77,3251065.4
2023-03-19,3885368.83,3160999.6
2023-03-20,4345902.49,3505952.49
2023-03-21,4457941.34,3740276.34
2023-03-22,4597844.19,4008985.12
2023-03-23,4483273.57,3989271.07
2023-03-24,4202814.12,3803055.4
2023-03-25,4064629.37,3645236.29
2023-03-26,4384081.08,3766760.47
2023-03-27,4824060.02,4215574.05
2023-03-28,5026372.71,4403905.72
2023-03-29,5789743.22,4936504.27
2023-03-30,9117357.53,8295741.66
2023-03-31,8396069.92,7499328.29
2023-04-01,7713930.87,6911707.09
2023-04-02,7182634.26,6432966.66
2023-04-03,6076052.26,5354599.36
2023-04-04,2285575.61,2011162.99
2023-04-05,2530199.62,2316397.11
2023-04-06,2703927.64,2492550.12
2023-04-07,2642609.22,2343501.42
2023-04-08,2902431.44,2702103.12
2023-04-09,3151269.12,2919472.8
2023-04-10,3590879.35,3176027.11
2023-04-11,4058352.64,3608902.15
2023-04-12,4035825.98,3680647.78
2023-04-13,4291080.31,3855291.69
2023-04-14,4281172.85,3588239.34
2023-04-15,4043215.58,3555595.2
2023-04-16,4188723.5,3655545.49
2023-04-17,4505341.34,3799007.59
2023-04-18,4692357.88,4065330.23
2023-04-19,4864896.3,4127073.48
2023-04-20,4744279.89,4071749.47
2023-04-21,4396969.75,3643397.12
2023-04-22,4440551.0,3743610.75
2023-04-23,4405170.47,3735249.22
2023-04-24,4658010.79,3793952.19
2023-04-25,5286579.96,4429563.12
2023-04-26,5468390.22,4591808.97
2023-04-27,5858558.67,4946572.04
2023-04-28,5948786.27,4961642.62
2023-04-29,7186560.43,6132094.19
2023-04-30,7076015.32,5999838.42
2023-05-01,6913587.79,5652569.2
2023-05-02,6268628.17,5181105.7
2023-05-03,5162876.4,4420305.51
2023-05-04,2086774.11,1750834.44
2023-05-05,2554483.12,2119695.0
2023-05-06,2579579.91,2227758.27
2023-05-07,2998435.23,2543853.89
2023-05-08,3285801.84,2813234.38
2023-05-09,3569647.8,2982281.65
2023-05-10,3756161.51,3199703.43
2023-05-11,4247053.33,3508873.62
2023-05-12,4280222.41,3430014.55
2023-05-13,4107616.03,3338287.3
2023-05-14,4336713.66,3556255.25
2023-05-15,4434288.63,3642776.6
2023-05-16,4716243.68,3842336.41
2023-05-17,5064378.68,4178670.37
2023-05-18,4990952.02,4130226.02
2023-05-19,4463034.45,3657538.02
2023-05-20,4267163.14,3478926.76
2023-05-21,4321076.41,3423957.43
2023-05-22,4747631.61,3746629.95
2023-05-23,4840660.32,3913562.59
2023-05-24,5222281.56,4261072.37
2023-05-25,5145143.91,4316191.26
2023-05-26,4742030.55,3875119.42
2023-05-27,4542617.06,3721370.02
2023-05-28,4943572.87,3934699.49
2023-05-29,5815332.58,4433242.27
2023-05-30,8694600.66,6887888.14
2023-05-31,9081751.27,7245290.29
2023-06-01,8228117.72,6788246.47
2023-06-02,7307247.15,6256364.95
2023-06-03,6115594.07,4942060.12
2023-06-04,2588870.36,2195119.65
2023-06-05,3222880.69,2823566.39
2023-06-06,3266588.31,2811756.83
2023-06-07,3476730.1,2973028.62
2023-06-08,3719337.97,3116157.38
2023-06-09,3385503.86,2801233.83
2023-06-10,3793202.34,3039611.67
2023-06-11,3611420.66,3028670.35
2023-06-12,4311943.38,3631124.54
2023-06-13,4489318.44,3679342.98
2023-06-14,4914401.33,4149153.8
2023-06-15,4771390.82,4006475.33
2023-06-16,4455083.97,3754020.99
2023-06-17,4428880.18,3691937.45
2023-06-18,4431351.67,3812208.09
2023-06-19,4501644.59,3745684.84
2023-06-20,4522114.34,3818188.27
2023-06-21,4915520.49,4128146.85
2023-06-22,4949649.66,4187979.57
2023-06-23,4139675.55,3469824.12
2023-06-24,4114060.13,3517076.31
2023-06-25,4101588.06,3419719.96
2023-06-26,4476707.49,3937890.29
2023-06-27,4890410.84,4325185.7
2023-06-28,5542395.82,5287858.27
2023-06-29,6882171.83,6382730.64
2023-06-30,5742728.87,5120468.93
2023-07-01,5118255.3,4651382.79
2023-07-02,4670025.72,4270559.59
2023-07-03,4335959.5,3885469.12
2023-07-04,1317195.05,1263613.07
2023-07-05,1668508.57,1535931.17
2023-07-06,1910009.3,1955407.21
2023-07-07,2178311.86,2176833.55
2023-07-08,2131548.09,2148686.21
2023-07-09,2635526.08,2584376.35
2023-07-10,3012839.85,2931191.21
2023-07-11,3390550.33,3326017.99
2023-07-12,3306913.45,3379159.08
2023-07-13,3156699.6,3128954.95
2023-07-14,2917826.27,2860683.45
2023-07-15,3080969.06,3066960.14
2023-07-16,3069495.12,3019870.7
2023-07-17,3533136.23,3375638.07
2023-07-18,3772849.28,3693277.93
2023-07-19,3661114.97,3495852.88
2023-07-20,3683826.63,3518470.74
2023-07-21,3389969.62,3075445.21
2023-07-22,3338569.17,2970988.26
2023-07-23,3466888.44,3061854.52
2023-07-24,3799755.45,3292377.25
2023-07-25,3681556.59,3219816.27
2023-07-26,3849552.35,3430323.49
2023-07-27,3868486.24,3499288.32
2023-07-28,3963214.08,3408445.94
2023-07-29,3848633.09,3373027.9
2023-07-30,4216626.85,3554647.75
2023-07-31,5700005.09,4737176.24
2023-08-01,5282483.58,4698115.62
2023-08-02,4838883.96,4539493.15
2023-08-03,4213411.09,3991253.97
2023-08-04,3304686.91,3210686.87
2023-08-05,1809534.14,1739306.32
2023-08-06,2265641.4,2149259.29
2023-08-07,2411077.95,2248556.68
2023-08-08,2413116.51,2376545.35
2023-08-09,2614826.16,2520748.55
2023-08-10,2659253.09,2569870.86
2023-08-11,2470356.24,2495393.19
2023-08-12,2364427.01,2359029.6
2023-08-13,2473327.0,2428197.72
2023-08-14,2723432.99,2801256.26
2023-08-15,2770118.29,2884818.45
2023-08-16,2865337.53,2906546.78
2023-08-17,2862655.51,2978410.8
2023-08-18,2657418.79,2630351.08
2023-08-19,2414572.68,2395085.19
2023-08-20,2608612.96,2589354.97
2023-08-21,2845351.26,2853577.73
2023-08-22,2766938.22,2854766.5
2023-08-23,2703288.1,2667040.92
2023-08-24,2840928.73,2833512.91
2023-08-25,2615803.61,2561680.21
2023-08-26,2316659.72,2271931.6
2023-08-27,2406319.96,2426620.67
2023-08-28,5200612.04,5162050.91
2023-08-29,5747646.38,5488846.09
2023-08-30,6219382.97,5881291.79
2023-08-31,6372726.81,5742657.12
2023-09-01,4974598.51,4555447.17
2023-09-02,2000508.46,1922933.08
2023-09-03,1608626.38,1417779.17
2023-09-04,1881443.02,1713364.88
2023-09-05,1950234.07,1783910.36
2023-09-06,2046305.56,1792278.24
2023-09-07,2035996.07,1802500.91
2023-09-08,2301315.51,1993490.95
2023-09-09,2287883.89,2021898.4
2023-09-10,2383915.09,2114968.35
2023-09-11,2518363.9,2349963.43
2023-09-12,2496111.5,2225191.1
2023-09-13,2336718.33,2103081.02
2023-09-14,2362219.49,2112160.08
2023-09-15,2302960.01,2074262.37
2023-09-16,2205048.79,2065332.48
2023-09-17,2310487.33,2059936.09
2023-09-18,2509080.77,2272088.96
2023-09-19,2363949.58,2103360.06
2023-09-20,2281998.66,2049349.89
2023-09-21,2468753.95,2190987.9
2023-09-22,2305078.1,2138904.0
2023-09-23,2227296.77,2091589.72
2023-09-24,2457377.15,2292968.24
2023-09-25,3014079.68,2745754.0
2023-09-26,3127700.73,2823974.25
2023-09-27,3919453.51,3407012.13
2023-09-28,3966019.8,3400230.56
2023-09-29,3546622.79,3019790.5
2023-09-30,2916919.01,2600281.02
2023-10-01,2156840.57,1866276.04
2023-10-02,1733670.25,1374148.46
2023-10-03,1657553.89,1317307.77
2023-10-04,1586981.79,1311777.99
2023-10-05,1558073.48,1262584.08
2023-10-06,1635398.4,1291599.84
2023-10-07,1703965.74,1372782.95
2023-10-08,1857030.33,1506543.32
2023-10-09,1954157.77,1547760.87
2023-10-10,2085526.65,1633682.34
2023-10-11,1870215.79,1515441.94
2023-10-12,2001800.49,1561001.54
2023-10-13,2094053.5,1657736.55
2023-10-14,1984692.18,1590333.91
2023-10-15,2132333.07,1794408.14
2023-10-16,2345874.19,1947341.63
2023-10-17,2249938.76,1863271.62
2023-10-18,2243929.96,1818654.51
2023-10-19,2244887.61,1813571.89
2023-10-20,2305540.27,1812942.51
2023-10-21,2121591.56,1758185.38
2023-10-22,2393647.37,1959327.33
2023-10-23,2319084.01,1876076.25
2023-10-24,2441100.55,1962312.09
2023-10-25,2335200.97,1891116.2
2023-10-26,2207076.45,1856015.74
2023-10-27,2181148.61,1729849.71
2023-10-28,3100058.25,2670246.08
2023-10-29,3677189.57,3041656.69
2023-10-30,3963432.83,3290939.18
2023-10-31,3593398.69,2954006.26
2023-11-01,2625872.53,2274813.08
2023-11-02,1441777.94,1231647.47
2023-11-03,1303794.14,1075481.6
2023-11-04,1427071.65,1239608.35
2023-11-05,1639592.97,1410068.24
2023-11-06,1728014.15,1420610.23
2023-11-07,1714548.44,1376810.81
2023-11-08,1548568.35,1314978.65
2023-11-09,1520155.9,1269265.92
2023-11-10,1704028.43,1394283.46
2023-11-11,1741120.55,1467746.75
2023-11-12,1947686.54,1675853.03
2023-11-13,1987195.95,1621326.83
2023-11-14,1915360.48,1532115.51
2023-11-15,1605646.65,1382541.05
2023-11-16,1570101.04,1356460.11
2023-11-17,1640436.22,1396332.68
2023-11-18,1673096.06,1521987.25
2023-11-19,1688875.48,1563479.79
2023-11-20,1694422.11,1538923.98
2023-11-21,1574417.42,1512771.05
2023-11-22,1428528.61,1404726.91
2023-11-23,1377474.86,1333366.0
2023-11-24,1455739.71,1441738.64
2023-11-25,1476392.52,1501639.6
2023-11-26,1700767.96,1659037.85
2023-11-27,2165524.28,2140715.51
2023-11-28,2200066.32,2149031.67
2023-11-29,1835623.53,1833920.82
2023-11-30,1785347.05,1623388.23
2023-12-01,1201775.16,1215238.55
2023-12-02,1021668.25,1037958.17
2023-12-03,959146.75,931487.54
2023-12-04,1052598.3,1048240.95
2023-12-05,1069581.96,1032674.13
2023-12-06,1000441.76,964518.76
2023-12-07,1003714.54,986139.15
2023-12-08,1040669.23,1040543.46
2023-12-09,1145122.14,1121600.83
2023-12-10,1202548.91,1164123.51
2023-12-11,1342368.71,1349072.99
2023-12-12,1437889.47,1413532.67
2023-12-13,1246442.26,1251753.07
2023-12-14,1282768.2,1266517.44
2023-12-15,1372690.08,1280891.98
2023-12-16,1491496.32,1399619.47
2023-12-17,1576564.01,1475699.01
2023-12-18,1723853.13,1634177.7
2023-12-19,1725355.54,1629959.39
2023-12-20,1669733.47,1544858.56
2023-12-21,1737764.11,1589893.33
2023-12-22,1569061.53,1507777.81
2023-12-23,1461658.09,1475452.23
2023-12-24,1481847.48,1451353.1
2023-12-25,1651488.93,1539781.8
2023-12-26,1597562.17,1540308.29
2023-12-27,1572016.31,1547451.52
2023-12-28,2829005.2,2794956.27
2023-12-29,2965361.45,2824454.01
2023-12-30,2800586.12,2775059.11
2023-12-31,2634406.92,2511600.92
2024-01-01,2106462.47,2000516.0
2024-01-02,1103743.46,939825.36
2024-01-03,944207.8,822513.6
2024-01-04,956159.35,832084.21
2024-01-05,1118255.42,983945.64
2024-01-06,1251769.71,1058883.47
2024-01-07,1390933.34,1216378.31
2024-01-08,1540399.16,1390222.33
2024-01-09,1599893.72,1366004.66
2024-01-10,1560711.94,1332413.55
2024-01-11,1517092.98,1244564.45
2024-01-12,1522185.16,1285460.7
2024-01-13,1678801.8,1368018.58
2024-01-14,1718020.05,1457214.23
2024-01-15,1744525.27,1496967.88
2024-01-16,1879657.7,1555876.76
2024-01-17,1757700.79,1549038.0
2024-01-18,1662561.07,1418097.92
2024-01-19,1755654.09,1476350.7
2024-01-20,1826995.01,1532710.89
2024-01-21,1974160.79,1643461.48
2024-01-22,2024553.98,1669878.74
2024-01-23,1995057.19,1565945.05
2024-01-24,1912004.33,1547155.05
2024-01-25,1885322.11,1469747.82
2024-01-26,2058883.13,1691253.87
2024-01-27,2172265.45,1779976.89
2024-01-28,2896855.73,2494857.21
2024-01-29,3509051.84,2847915.72
2024-01-30,3172741.56,2649147.22
2024-01-31,2527988.43,2122425.4
2024-02-01,1966016.15,1646872.48
2024-02-02,1547550.07,1315536.42
2024-02-03,1460453.49,1228459.61
2024-02-04,1503078.62,1238965.03
2024-02-05,1783194.79,1459267.9
2024-02-06,1688801.42,1445119.41
2024-02-07,1709938.09,1434914.58
2024-02-08,1650561.1,1402859.79
2024-02-09,1706868.35,1434910.17
2024-02-10,1852089.22,1498749.63
2024-02-11,2147569.85,1740814.21
2024-02-12,2278807.95,1822331.04
2024-02-13,2294718.99,1956722.35
2024-02-14,2311127.92,1963229.43
2024-02-15,2156982.84,1726024.91
2024-02-16,2318444.01,1859151.76
2024-02-17,2341031.99,1936061.71
2024-02-18,2635185.57,2182083.82
2024-02-19,2783421.74,2267994.96
2024-02-20,2977458.54,2403888.01
2024-02-21,2705495.72,2152254.74
2024-02-22,2660307.5,2174386.83
2024-02-23,3036319.37,2516451.09
2024-02-24,3174089.15,2689506.95
2024-02-25,4233818.35,3423963.06
2024-02-26,4438010.33,3732429.85
2024-02-27,4326349.27,3584272.01
2024-02-28,3345057.84,2723353.01
2024-02-29,1637984.94,1345002.52
2024-03-01,1797309.96,1484912.46
2024-03-02,1244795.41,1041044.06
2024-03-03,1329557.8,1119522.89
2024-03-04,1615986.52,1317690.15
2024-03-05,1878861.16,1583220.08
2024-03-06,2411538.97,2084386.84
2024-03-07,2472748.39,2088405.75
2024-03-08,2407745.87,1997533.84
2024-03-09,2483385.26,2100058.65
2024-03-10,2928816.16,2427228.4
2024-03-11,3515227.77,2957722.77
2024-03-12,3378395.34,2968737.2
2024-03-13,3478971.22,2894145.01
2024-03-14,4015670.75,3292298.81
2024-03-15,3646696.32,3007562.74
2024-03-16,3497159.3,2847098.74
2024-03-17,4174965.41,3442593.51
2024-03-18,4420456.88,3597472.65
2024-03-19,4385957.86,3668852.92
2024-03-20,4551319.21,3756023.31
2024-03-21,4362816.32,3742687.73
2024-03-22,4048129.88,3607199.78
2024-03-23,3989100.12,3585974.0
2024-03-24,4188165.77,3695558.0
