Date,Revenue,COGS
2023-01-01,2072001.5,2267896.56
2023-01-02,1388630.55,997618.77
2023-01-03,1177336.51,907821.11
2023-01-04,1189812.92,920012.74
2023-01-05,1222395.46,1004137.72
2023-01-06,1274772.41,1128991.55
2023-01-07,1341286.03,1144022.04
2023-01-08,1520392.97,1476353.49
2023-01-09,1698980.09,1591564.98
2023-01-10,1631659.79,1556252.5
2023-01-11,1657143.84,1487904.44
2023-01-12,1585696.39,1352336.11
2023-01-13,1636368.83,1285852.79
2023-01-14,1737792.62,1348528.47
2023-01-15,1849866.83,1753338.06
2023-01-16,2008868.23,1833283.47
2023-01-17,1956440.69,1816111.79
2023-01-18,1958690.15,1732739.38
2023-01-19,1832792.86,1556143.0
2023-01-20,1889831.48,1562303.67
2023-01-21,1975526.16,1561634.11
2023-01-22,2072944.84,1889102.38
2023-01-23,2253897.45,1885207.27
2023-01-24,2242411.7,1904518.86
2023-01-25,2196909.12,1935146.45
2023-01-26,2136450.67,1927041.72
2023-01-27,2318823.61,2045267.77
2023-01-28,2668441.19,2207860.89
2023-01-29,2870225.48,2674281.47
2023-01-30,3248378.03,2850966.71
2023-01-31,3295788.92,2762683.63
2023-02-01,2460066.57,2087397.23
2023-02-02,1722199.02,1333739.83
2023-02-03,1635834.98,1238754.03
2023-02-04,1680995.95,1351045.65
2023-02-05,1707459.46,1481930.65
2023-02-06,1843584.99,1682003.45
2023-02-07,1851805.59,1630700.23
2023-02-08,1861145.06,1620562.8
2023-02-09,1812986.94,1580825.97
2023-02-10,1904633.35,1620443.44
2023-02-11,2106925.72,1673495.49
2023-02-12,2258417.3,1873688.3
2023-02-13,2378882.22,2082267.72
2023-02-14,2469031.04,2270479.78
2023-02-15,2513648.98,2221721.29
2023-02-16,2370055.89,2075882.82
2023-02-17,2457185.23,2159713.26
2023-02-18,2722763.9,2224480.02
2023-02-19,2953192.63,2553855.18
2023-02-20,3219026.94,2935027.68
2023-02-21,3259262.02,2765415.65
2023-02-22,3157230.34,2640347.15
2023-02-23,2982164.64,2653428.75
2023-02-24,3054679.48,2740062.49
2023-02-25,3250980.51,2858337.74
2023-02-26,3564830.35,3301982.36
2023-02-27,3928511.56,3729205.0
2023-02-28,3586210.93,3189910.02
2023-03-01,2965363.82,2340621.8
2023-03-02,2082094.26,1531789.61
2023-03-03,1722225.96,1137405.99
2023-03-04,1782861.15,1335425.99
2023-03-05,1992995.73,1595471.34
2023-03-06,2440182.2,2126878.73
2023-03-07,2795112.02,2366553.22
2023-03-08,2996849.72,2584070.09
2023-03-09,2999622.16,2638221.8
2023-03-10,3001722.75,2541315.53
2023-03-11,3058178.29,2662586.88
2023-03-12,3318349.7,2854116.15
2023-03-13,3718313.71,3213251.24
2023-03-14,4094330.63,3470853.22
2023-03-15,4334729.11,3789239.55
2023-03-16,4241711.41,3649844.33
2023-03-17,4055886.46,3692472.24
2023-03-18,3765535.26,3576355.59
2023-03-19,3887399.58,3517949.81
2023-03-20,4320302.85,3863653.21
2023-03-21,4435983.42,4011341.59
2023-03-22,4624918.03,4276479.48
2023-03-23,4511026.18,4113636.49
2023-03-24,4358854.47,4040101.78
2023-03-25,4201871.03,3946020.41
2023-03-26,4354055.01,4047997.53
2023-03-27,4971386.18,4762226.71
2023-03-28,5998057.23,4836947.73
2023-03-29,6932871.0,5483613.82
2023-03-30,7464047.29,7903408.23
2023-03-31,7421293.86,7351242.78
2023-04-01,7344726.91,6936052.53
2023-04-02,6255835.32,6274681.95
2023-04-03,4792059.73,5091290.25
2023-04-04,2927146.28,2610925.31
2023-04-05,3162710.18,2809961.77
2023-04-06,3206334.22,2735817.45
2023-04-07,3183558.97,2726356.73
2023-04-08,3246892.71,2893406.18
2023-04-09,3404205.02,3157185.02
2023-04-10,3629830.15,3290380.32
2023-04-11,3970572.92,3649510.26
2023-04-12,4176007.98,4242653.13
2023-04-13,4208077.52,4072451.18
2023-04-14,4211873.34,4015664.26
2023-04-15,4172778.69,3951054.51
2023-04-16,4243314.18,3958919.51
2023-04-17,4345548.43,3764451.5
2023-04-18,4734454.02,4314652.09
2023-04-19,4837773.19,4520116.59
2023-04-20,4771662.97,4330866.48
2023-04-21,4527987.06,4078804.3
2023-04-22,4464978.81,4062300.83
2023-04-23,4447401.81,3982516.41
2023-04-24,4717183.15,3951385.5
2023-04-25,5147074.72,4844774.75
2023-04-26,5294130.31,5000132.0
2023-04-27,5443731.26,4823100.41
2023-04-28,6308403.13,5292895.26
2023-04-29,6630069.37,5735951.37
2023-04-30,6969404.42,6268580.43
2023-05-01,6797145.58,5684896.89
2023-05-02,5931376.45,5547364.0
2023-05-03,4935151.85,4830994.61
2023-05-04,3058473.31,2421052.69
2023-05-05,3040782.65,2525868.78
2023-05-06,3113903.0,2484783.92
2023-05-07,3281408.78,2705884.75
2023-05-08,3539292.7,3013269.06
2023-05-09,3852679.49,3397418.74
2023-05-10,3961084.01,3640610.54
2023-05-11,4157752.66,3758777.35
2023-05-12,4247902.89,3969046.38
2023-05-13,3952696.15,3769319.73
2023-05-14,4237040.88,3880590.21
2023-05-15,4579704.15,4216786.09
2023-05-16,4896097.77,4530947.91
2023-05-17,5142126.28,4786503.73
2023-05-18,5006709.18,4792261.75
2023-05-19,4766666.44,4380954.45
2023-05-20,4375493.19,3961254.33
2023-05-21,4394097.43,3791735.17
2023-05-22,4742685.4,4324036.35
2023-05-23,5006493.93,4799565.87
2023-05-24,5324971.69,5085380.72
2023-05-25,5234587.76,5094104.89
2023-05-26,4903262.95,4366752.08
2023-05-27,4591262.48,3750328.02
2023-05-28,5573614.17,4783431.81
2023-05-29,6853708.11,5601063.85
2023-05-30,7611152.14,7458819.8
2023-05-31,8062043.63,7507687.15
2023-06-01,7646214.69,7079342.08
2023-06-02,6406173.56,5889519.45
2023-06-03,4944874.82,4710367.1
2023-06-04,3322834.14,2677660.85
2023-06-05,3340282.39,2977674.86
2023-06-06,3434613.95,3112211.5
2023-06-07,3699984.1,3454991.93
2023-06-08,3847566.74,3570312.61
2023-06-09,3696548.08,3387471.25
2023-06-10,3721740.42,3484030.4
2023-06-11,3907714.49,3535300.88
2023-06-12,4146693.18,4106318.44
2023-06-13,4388208.39,4288351.23
2023-06-14,4644853.27,4575718.51
2023-06-15,4672841.22,4516774.07
2023-06-16,4409909.13,4063250.82
2023-06-17,4206003.09,4091315.65
2023-06-18,4275534.67,4109357.7
2023-06-19,4363365.54,4170954.79
2023-06-20,4608217.5,4545325.41
2023-06-21,4778929.41,4835190.17
2023-06-22,4729686.2,4882481.31
2023-06-23,4353456.83,3981416.93
2023-06-24,4195098.84,4028102.84
2023-06-25,4221081.66,4091381.18
2023-06-26,4346022.18,4418938.24
2023-06-27,4747547.15,4886982.94
2023-06-28,5858978.56,5796081.18
2023-06-29,6322631.55,6389079.32
2023-06-30,5952281.62,5625098.96
2023-07-01,4867410.03,5312746.24
2023-07-02,4246312.72,4667067.7
2023-07-03,3490803.22,4362387.72
2023-07-04,1950644.08,1833471.07
2023-07-05,2058613.09,1973843.77
2023-07-06,2246571.47,2230392.44
2023-07-07,2314351.72,2368024.22
2023-07-08,2437867.51,2627604.43
