Date,Revenue,COGS
2023-01-01,3093028.14,2945279.96
2023-01-02,1432575.59,1106438.83
2023-01-03,1841839.03,1433336.46
2023-01-04,1015847.53,779631.72
2023-01-05,1417284.54,1081768.26
2023-01-06,1952165.28,1538691.37
2023-01-07,1895095.39,1527720.01
2023-01-08,2202126.85,1786120.0
2023-01-09,2512555.69,2165393.19
2023-01-10,2660374.0,2122870.73
2023-01-11,2268781.98,1751933.59
2023-01-12,2231475.68,1801704.1
2023-01-13,2281434.96,1939283.03
2023-01-14,2180907.1,1763177.06
2023-01-15,2156146.41,1747021.98
2023-01-16,2362566.04,1939067.96
2023-01-17,2423230.94,1990017.72
2023-01-18,2254855.59,1788121.24
2023-01-19,2097963.97,1728919.86
2023-01-20,2141078.48,1732878.67
2023-01-21,2200268.19,1789111.31
2023-01-22,2309977.97,1882126.33
2023-01-23,2658819.33,2141262.57
2023-01-24,2904123.33,2345873.09
2023-01-25,2356876.81,1757787.16
2023-01-26,2641216.16,2004316.35
2023-01-27,3374456.33,2706229.11
2023-01-28,4750646.41,3854980.24
2023-01-29,4837109.49,3979890.95
2023-01-30,5272505.28,4261734.44
2023-01-31,5140401.52,4295871.58
2023-02-01,3528241.42,2761288.96
2023-02-02,2113419.22,1684709.93
2023-02-03,2059648.84,1661316.76
2023-02-04,2190494.69,1789100.96
2023-02-05,2346357.89,1876865.25
2023-02-06,2289989.21,1916569.79
2023-02-07,2489283.36,2006444.16
2023-02-08,2213852.8,1791010.85
2023-02-09,2207540.75,1779199.2
2023-02-10,2222636.73,1770241.49
2023-02-11,2461879.87,2011682.6
2023-02-12,2744688.88,2239920.7
2023-02-13,3144603.98,2590128.1
2023-02-14,3383124.01,2835031.15
2023-02-15,2786106.1,2240146.23
2023-02-16,3053010.81,2480324.69
2023-02-17,3007010.3,2503635.26
2023-02-18,3170091.83,2633038.32
2023-02-19,3943924.53,3240530.09
2023-02-20,4358074.46,3605275.42
2023-02-21,4685864.31,3906789.95
2023-02-22,4065344.39,3306554.37
2023-02-23,4274245.97,3517818.82
2023-02-24,4287982.77,3466072.18
2023-02-25,3837363.14,3437958.42
2023-02-26,5844095.58,4692760.42
2023-02-27,6315543.25,5144834.21
2023-02-28,5328848.75,4287203.08
2023-03-01,4159916.95,3494418.74
2023-03-02,2465891.27,1940889.65
2023-03-03,1400401.88,1104635.22
2023-03-04,1713061.35,1363275.46
2023-03-05,2242678.94,1783382.95
2023-03-06,3135455.53,2528108.86
2023-03-07,3247364.03,2587323.19
2023-03-08,3964027.1,3152517.68
2023-03-09,3585383.49,2937056.23
2023-03-10,4218682.86,3461232.63
2023-03-11,4003562.04,3192713.73
2023-03-12,3802904.11,3021388.06
2023-03-13,4382258.12,3636060.94
2023-03-14,5463390.17,4390866.0
2023-03-15,6134050.88,4895301.77
2023-03-16,4903967.06,4013202.7
2023-03-17,5611928.67,4685998.76
2023-03-18,5251738.4,4357782.23
2023-03-19,4889116.25,4229498.75
2023-03-20,4990147.12,4375361.96
2023-03-21,5667650.1,4920652.64
2023-03-22,5897982.23,5224629.58
2023-03-23,5362740.7,4919649.3
2023-03-24,5635544.86,5080764.16
2023-03-25,5126792.59,4660042.49
2023-03-26,5292475.55,4768358.62
2023-03-27,5806537.07,5419997.62
2023-03-28,6992797.86,6181463.19
2023-03-29,7767006.7,6919718.32
2023-03-30,11583407.99,10108772.96
2023-03-31,12016854.67,10544898.69
2023-04-01,10405119.69,10359100.73
2023-04-02,9141300.5,8942960.88
2023-04-03,7349142.08,7034302.81
2023-04-04,3112957.57,2741004.53
2023-04-05,3893966.12,3434931.1
2023-04-06,3177464.34,2726414.79
2023-04-07,3165870.6,2733887.8
2023-04-08,3437758.04,3016265.21
2023-04-09,3939194.13,3581480.8
2023-04-10,4463077.39,3958849.3
2023-04-11,5836847.52,4925188.6
2023-04-12,5923423.4,5127013.19
2023-04-13,5711854.5,4857054.15
2023-04-14,5112437.53,4236401.13
2023-04-15,5218868.29,4293297.41
2023-04-16,4973478.29,4104498.14
2023-04-17,4909343.35,4108602.36
2023-04-18,6371641.11,5072048.81
2023-04-19,6893838.25,5497571.85
2023-04-20,6237476.12,4965015.39
2023-04-21,4831153.89,3736011.67
2023-04-22,5018816.48,4052135.65
2023-04-23,5309886.59,4287043.3
2023-04-24,5437633.81,4480610.54
2023-04-25,7067156.1,5809066.48
2023-04-26,7511400.91,6559921.36
2023-04-27,6685083.63,5413288.25
2023-04-28,7522669.88,5833098.57
2023-04-29,9936093.24,7785349.69
2023-04-30,10779702.89,8686863.3
2023-05-01,9557374.59,7433436.0
2023-05-02,8474176.61,6825927.29
2023-05-03,8058050.26,6438624.34
2023-05-04,3854704.61,2864079.18
2023-05-05,4566854.27,3619238.52
2023-05-06,3174099.39,2507163.37
2023-05-07,3728178.05,2851805.89
2023-05-08,4853538.85,3858264.31
2023-05-09,5370209.76,4207642.75
2023-05-10,5870811.76,4723597.85
2023-05-11,5896041.91,4742927.22
2023-05-12,5237783.43,4248209.89
2023-05-13,5176510.88,4200485.63
2023-05-14,5450751.33,4280178.88
2023-05-15,5883837.44,4587596.57
2023-05-16,5941210.28,4695364.66
2023-05-17,7083562.95,5734723.58
2023-05-18,7074924.31,5629923.65
2023-05-19,6362952.61,5093457.98
2023-05-20,5691702.09,4522082.19
2023-05-21,5579654.66,4387575.41
2023-05-22,5663492.94,4483254.94
2023-05-23,6598767.6,5399247.08
2023-05-24,7900540.39,6726093.85
2023-05-25,7486653.83,6134620.12
2023-05-26,6179026.28,5020406.84
2023-05-27,5512415.26,4408571.97
2023-05-28,5697440.61,4835905.58
2023-05-29,7536562.48,5975229.55
2023-05-30,11503583.96,9349078.51
2023-05-31,12797457.08,10689227.09
2023-06-01,11363683.73,9515096.81
2023-06-02,9038283.93,7671213.23
2023-06-03,8207908.3,6813186.68
2023-06-04,4619069.86,3487651.89
2023-06-05,5034339.25,3934753.78
2023-06-06,4338059.93,3509430.3
2023-06-07,4960024.28,3960714.4
2023-06-08,5109577.05,3934931.6
2023-06-09,5024550.69,3845433.12
2023-06-10,5423591.81,4249805.79
2023-06-11,6035353.22,4802660.0
2023-06-12,6108535.17,4824667.79
2023-06-13,7204044.06,5738009.54
2023-06-14,7265472.49,5952847.24
2023-06-15,7013747.44,5501949.78
2023-06-16,5650555.16,4569017.65
2023-06-17,6331685.14,5129886.55
2023-06-18,6391304.36,5014971.53
2023-06-19,5695308.45,4519341.19
2023-06-20,7377005.26,5921082.37
2023-06-21,7481114.26,6007452.52
2023-06-22,7896311.14,6264813.19
2023-06-23,5738587.49,4607562.36
2023-06-24,6469460.03,5339016.91
2023-06-25,5832212.66,4906714.37
2023-06-26,5713433.09,5227227.61
2023-06-27,7765186.12,7041502.3
2023-06-28,7682769.68,7204555.88
2023-06-29,9550336.59,9175109.26
2023-06-30,9489328.15,8866103.21
2023-07-01,7481172.75,7287367.78
2023-07-02,6786176.36,6684678.76
2023-07-03,6049274.22,6112469.15
2023-07-04,2195238.28,2195780.59
2023-07-05,2376001.07,2356440.98
2023-07-06,2570932.47,2544802.2
2023-07-07,2723358.59,2688037.3
2023-07-08,2855108.1,2834491.64
2023-07-09,3374617.83,3324208.74
2023-07-10,4215604.27,4038049.34
2023-07-11,4888207.25,4625037.88
2023-07-12,5120527.12,5028811.79
2023-07-13,5136099.71,5082166.8
2023-07-14,4245710.3,3983978.66
2023-07-15,4088480.34,3889390.97
2023-07-16,4087940.97,3759225.08
2023-07-17,4669129.36,4318099.85
2023-07-18,4744221.43,4430175.82
2023-07-19,4671806.81,4487628.75
2023-07-20,4978990.02,4767052.14
2023-07-21,4367443.45,3833943.26
2023-07-22,4135451.19,3517228.58
2023-07-23,4028279.92,3279395.52
2023-07-24,4675894.21,3801413.02
2023-07-25,5145599.33,4156556.72
2023-07-26,5232243.56,4317187.8
2023-07-27,5293047.52,4330325.46
2023-07-28,5504435.33,4348191.67
2023-07-29,5253966.12,4381311.61
2023-07-30,6132237.99,5418907.87
2023-07-31,7925472.52,7800112.82
2023-08-01,6842372.89,7031672.76
2023-08-02,7333338.1,7404169.46
2023-08-03,5949622.38,7613887.06
2023-08-04,4148126.41,5082083.37
2023-08-05,2340952.31,2912798.09
2023-08-06,2151037.46,2664013.61
2023-08-07,2305846.61,2626130.01
2023-08-08,2274787.35,2872753.41
2023-08-09,2563892.09,3215165.24
2023-08-10,3089633.66,3636610.11
2023-08-11,2938098.44,3444200.03
2023-08-12,3054739.66,3054584.21
2023-08-13,2441997.44,2994408.87
2023-08-14,3023293.56,3087505.05
2023-08-15,2644482.67,3053806.7
2023-08-16,2942836.47,3542611.13
2023-08-17,3262415.04,3831825.6
2023-08-18,3160241.03,3503188.92
2023-08-19,2741096.45,2975005.76
2023-08-20,2555563.52,3192186.97
2023-08-21,2916557.99,3210535.06
2023-08-22,2959876.29,3317262.45
2023-08-23,3234039.9,3958545.76
2023-08-24,3583825.27,4637921.79
2023-08-25,3353707.87,3596452.3
2023-08-26,3210742.72,3359984.81
2023-08-27,3057936.09,3374838.6
2023-08-28,6298143.06,6021834.58
2023-08-29,6760983.26,7078254.1
2023-08-30,6593098.37,7531833.66
2023-08-31,7565758.43,8259444.63
2023-09-01,5871144.43,6307081.12
2023-09-02,4340501.15,4723839.52
2023-09-03,2368872.93,2017901.04
2023-09-04,2864362.43,2574004.88
2023-09-05,3048983.68,2732750.99
2023-09-06,2992913.48,2691942.69
2023-09-07,2588473.78,2274434.37
2023-09-08,2750679.98,2497335.7
2023-09-09,2766662.39,2518505.77
2023-09-10,2689872.99,2381902.08
2023-09-11,3384774.29,3034105.28
2023-09-12,3246953.27,2936011.17
2023-09-13,3016271.61,2720262.87
2023-09-14,2909150.44,2630673.17
2023-09-15,3055818.08,2724347.16
2023-09-16,2900290.44,2565839.03
2023-09-17,3053912.87,2717114.98
2023-09-18,3512979.62,3147838.4
2023-09-19,3613479.93,3269407.11
2023-09-20,3177832.51,2824968.99
2023-09-21,3143615.65,2897490.54
2023-09-22,3482320.56,3218065.03
2023-09-23,3176192.66,2882780.6
2023-09-24,3361950.15,3033780.81
2023-09-25,4473051.8,3987511.89
2023-09-26,5083348.48,4504176.94
2023-09-27,5155890.23,4558497.66
2023-09-28,5707040.86,5112998.2
2023-09-29,4961790.07,4383989.34
2023-09-30,5085055.75,4376723.64
2023-10-01,2870945.69,2548864.25
2023-10-02,1927309.99,1531224.45
2023-10-03,1995908.87,1626679.57
2023-10-04,2087867.49,1719687.52
2023-10-05,2477665.49,1990396.38
2023-10-06,2174555.36,1685174.25
2023-10-07,2178699.55,1696666.87
2023-10-08,2340265.67,1909011.13
2023-10-09,2666824.95,2083850.26
2023-10-10,2358193.57,1930408.16
2023-10-11,2834076.76,2347991.47
2023-10-12,2897841.99,2375698.65
2023-10-13,2967851.09,2364826.57
2023-10-14,2674880.58,2089565.78
2023-10-15,3206526.73,2550183.35
2023-10-16,3623788.19,2833389.99
2023-10-17,3539324.41,2723926.78
2023-10-18,3603887.77,2803808.85
2023-10-19,3335243.33,2630618.65
2023-10-20,3268272.59,2579806.9
2023-10-21,3097521.27,2441036.32
2023-10-22,3273255.82,2629750.49
2023-10-23,3358727.91,2601219.07
2023-10-24,3281992.15,2506721.9
2023-10-25,3855383.6,2854733.56
2023-10-26,3503061.38,2696325.46
2023-10-27,3449816.9,2725252.61
2023-10-28,4004049.84,3287735.43
2023-10-29,5393305.18,4283841.69
2023-10-30,5716002.58,4482727.93
2023-10-31,6011904.48,4617900.26
2023-11-01,3488490.17,2729823.95
2023-11-02,1878647.72,1438266.71
2023-11-03,1449139.84,1183814.76
2023-11-04,1680849.44,1380022.49
2023-11-05,2180717.3,1807592.76
2023-11-06,2275244.37,1830618.42
2023-11-07,2323178.67,1923821.68
2023-11-08,2752994.33,2328115.77
2023-11-09,2217264.12,1763421.41
2023-11-10,2066374.1,1700464.75
2023-11-11,2146091.26,1784801.71
2023-11-12,2458785.12,2027504.76
2023-11-13,2303712.29,1916253.96
2023-11-14,1866898.24,1537313.86
2023-11-15,1957455.21,1589713.81
2023-11-16,1948450.76,1602474.27
2023-11-17,2121027.59,1752166.71
2023-11-18,1869059.3,1559133.55
2023-11-19,2153884.07,1888383.08
2023-11-20,1956493.16,1739708.1
2023-11-21,1796159.79,1568491.9
2023-11-22,1739843.01,1594227.02
2023-11-23,1593651.6,1495526.58
2023-11-24,1673744.5,1581486.12
2023-11-25,1765697.94,1647299.92
2023-11-26,2479667.19,2382663.98
2023-11-27,3005740.16,2750023.1
2023-11-28,3136647.39,2928195.85
2023-11-29,2927055.61,2606912.19
2023-11-30,2874999.66,2687440.96
2023-12-01,1910306.89,1974996.46
2023-12-02,1436066.13,1430429.79
2023-12-03,1175576.03,1119830.76
2023-12-04,1178180.46,1144091.66
2023-12-05,1365603.42,1275737.61
2023-12-06,1479208.88,1386917.41
2023-12-07,1241325.51,1188468.71
2023-12-08,1185987.46,1138172.37
2023-12-09,1341534.8,1324241.41
2023-12-10,1547247.01,1489552.99
2023-12-11,1622030.44,1637638.16
2023-12-12,2119302.24,1998175.55
2023-12-13,1788642.2,1650353.78
2023-12-14,1777991.72,1707727.2
2023-12-15,1827694.37,1752083.04
2023-12-16,1676052.48,1615950.92
2023-12-17,1970237.08,1923357.94
2023-12-18,2033903.36,1971237.37
2023-12-19,2009779.86,1905655.37
2023-12-20,2062278.34,2037160.76
2023-12-21,1984918.51,2030518.36
2023-12-22,1980342.9,1961686.85
2023-12-23,1949755.91,1948461.65
2023-12-24,1758927.79,1739855.7
2023-12-25,1884154.94,1813066.36
2023-12-26,1908969.63,1884795.02
2023-12-27,2822602.7,2848819.6
2023-12-28,4013628.46,4109497.29
2023-12-29,4461888.11,4622360.12
2023-12-30,4684879.14,4785237.64
2023-12-31,4205218.72,4236984.36
2024-01-01,3371465.04,3260267.23
2024-01-02,2499690.95,2118635.19
2024-01-03,1049228.32,845518.23
2024-01-04,1093988.82,851368.13
2024-01-05,1513804.02,1181876.9
2024-01-06,1795442.84,1405964.93
2024-01-07,1794235.24,1411346.82
2024-01-08,2314575.14,1931315.37
2024-01-09,2744602.44,2207495.41
2024-01-10,2430087.22,1891989.29
2024-01-11,2155395.11,1744178.63
2024-01-12,2226990.8,1806828.87
2024-01-13,2319888.99,1863938.97
2024-01-14,2159641.09,1739826.76
2024-01-15,2411222.65,1925694.72
2024-01-16,2908693.14,2446369.13
2024-01-17,2914415.39,2358857.62
2024-01-18,2313604.13,1911499.35
2024-01-19,2269404.3,1828866.8
2024-01-20,2213054.6,1808804.48
2024-01-21,2158064.15,1742684.78
2024-01-22,2233520.55,1817528.15
2024-01-23,2294491.2,1852033.01
2024-01-24,2345639.68,1883010.18
2024-01-25,2181363.73,1732140.76
2024-01-26,2773373.68,2235149.33
2024-01-27,3409312.32,2682933.17
