Date,Revenue,COGS
2023-01-01,3373351.87,3253822.44
2023-01-02,1775469.87,1336135.42
2023-01-03,1734492.31,1305375.51
2023-01-04,1260243.51,919348.86
2023-01-05,1529973.36,1180396.65
2023-01-06,2160230.0,1621645.58
2023-01-07,2132713.13,1651623.53
2023-01-08,2245908.57,1838593.47
2023-01-09,2837050.64,2292625.45
2023-01-10,2759514.86,2138314.91
2023-01-11,2495845.14,1962279.15
2023-01-12,2437293.99,1946813.77
2023-01-13,2466051.89,1989515.08
2023-01-14,2422505.52,1982776.01
2023-01-15,2461429.0,2125243.96
2023-01-16,2953708.68,2455519.92
2023-01-17,2729934.91,2231382.31
2023-01-18,2517283.91,2038233.65
2023-01-19,2431998.16,1982329.38
2023-01-20,2516404.33,2041122.4
2023-01-21,2517223.6,2052208.9
2023-01-22,2671265.93,2270897.93
2023-01-23,3081307.54,2530993.16
2023-01-24,3045815.89,2482414.78
2023-01-25,2691019.3,2122715.16
2023-01-26,2996076.42,2392600.31
2023-01-27,3681242.71,2887062.18
2023-01-28,4638093.43,3614819.82
2023-01-29,5115486.37,4134412.25
2023-01-30,5726474.9,4555430.84
2023-01-31,5468339.88,4444459.13
2023-02-01,3301842.65,2667925.46
2023-02-02,2214115.69,1763571.98
2023-02-03,2152272.98,1703051.3
2023-02-04,2331566.35,1859795.47
2023-02-05,2385900.54,1916542.18
2023-02-06,2698658.77,2228336.68
2023-02-07,2655624.5,2175740.22
2023-02-08,2432522.2,1953606.22
2023-02-09,2368043.34,1882453.41
2023-02-10,2463741.76,2015285.43
2023-02-11,2593159.67,2126163.06
2023-02-12,3014560.49,2478767.34
2023-02-13,3527862.08,2854581.77
2023-02-14,3702732.82,3019775.86
2023-02-15,3150540.25,2522150.86
2023-02-16,3123515.98,2520366.86
2023-02-17,3293166.97,2713065.72
2023-02-18,3448572.18,2801864.73
2023-02-19,4317729.85,3547047.43
2023-02-20,4997240.77,4153183.91
2023-02-21,4980436.47,4099902.09
2023-02-22,4210497.07,3449152.33
2023-02-23,4248981.52,3518591.51
2023-02-24,4456501.67,3698157.99
2023-02-25,4096915.17,3698022.19
2023-02-26,5948790.63,4844066.2
2023-02-27,6908741.53,5447990.47
2023-02-28,5966255.72,4635991.65
2023-03-01,3809936.63,3455705.17
2023-03-02,2126533.31,1785987.04
2023-03-03,1406048.2,1159242.84
2023-03-04,1837253.62,1535508.69
2023-03-05,2485123.22,1986731.34
2023-03-06,3310392.18,2679446.92
2023-03-07,3509882.78,2797215.39
2023-03-08,4135647.64,3416633.81
2023-03-09,3896979.02,3237392.15
2023-03-10,4304320.73,3496761.08
2023-03-11,4402690.84,3591532.63
2023-03-12,4403042.39,3528774.92
2023-03-13,4939632.25,4106495.3
2023-03-14,5697504.94,4639683.34
2023-03-15,6481725.51,5278669.99
2023-03-16,5830462.19,4768689.57
2023-03-17,6331529.29,5282254.28
2023-03-18,5772388.02,4897429.2
2023-03-19,5614535.08,4678286.05
2023-03-20,5654641.05,4997139.11
2023-03-21,5982383.59,5328798.76
2023-03-22,6553083.9,5763050.64
2023-03-23,6108817.01,5523802.33
2023-03-24,6298283.52,5527833.89
2023-03-25,5590008.26,5105430.43
2023-03-26,5856119.36,5231609.97
2023-03-27,6573181.9,6129041.49
2023-03-28,8079824.57,7396410.36
2023-03-29,8825951.21,8019780.13
2023-03-30,12612890.22,11442128.01
2023-03-31,13074234.21,11597681.21
2023-04-01,11627241.46,11595221.21
2023-04-02,10944188.16,10379462.03
2023-04-03,8516442.91,8081923.22
2023-04-04,3622741.38,3212969.36
2023-04-05,4532801.18,3803351.06
2023-04-06,3825419.47,3124870.24
2023-04-07,3970059.8,3366637.35
2023-04-08,4197718.37,3647189.05
2023-04-09,4546781.05,4030092.81
2023-04-10,5051138.99,4339231.99
2023-04-11,6215472.69,5267582.45
2023-04-12,6656361.09,5610921.85
2023-04-13,6411420.05,5327224.96
2023-04-14,6059784.09,5055889.07
2023-04-15,5923982.02,5010117.23
2023-04-16,5752791.27,4818522.09
2023-04-17,5763645.87,4732671.61
2023-04-18,7157248.41,5726791.52
2023-04-19,7614325.48,6049434.03
2023-04-20,7132145.72,5650693.14
2023-04-21,6264076.01,4975535.01
2023-04-22,6040295.9,4984847.79
2023-04-23,6026356.19,5006851.42
