Date,Revenue,COGS
2023-01-01,2933349.45,2829410.82
2023-01-02,1543886.84,1161856.89
2023-01-03,1508254.18,1135109.14
2023-01-04,1095863.92,799433.79
2023-01-05,1330411.62,1026431.87
2023-01-06,1878460.87,1410126.59
2023-01-07,1854533.16,1436194.37
2023-01-08,1952963.97,1598776.93
2023-01-09,2467000.56,1993587.35
2023-01-10,2399578.14,1859404.27
2023-01-11,2170300.12,1706329.7
2023-01-12,2119386.08,1692881.54
2023-01-13,2144392.95,1730013.11
2023-01-14,2106526.54,1724153.05
2023-01-15,2140373.04,1848038.23
2023-01-16,2568442.33,2135234.71
2023-01-17,2373856.44,1940332.44
2023-01-18,2188942.53,1772377.09
2023-01-19,2114781.01,1723764.68
2023-01-20,2188177.68,1774889.04
2023-01-21,2188890.09,1784529.48
2023-01-22,2322839.94,1974693.85
2023-01-23,2679397.86,2200863.62
2023-01-24,2648535.56,2158621.55
2023-01-25,2340016.78,1845839.27
2023-01-26,2605283.84,2080522.01
2023-01-27,3201080.62,2510488.85
2023-01-28,4033124.72,3143321.58
2023-01-29,4448249.02,3595141.09
2023-01-30,4979543.39,3961244.21
2023-01-31,4755078.16,3864747.07
2023-02-01,2871167.52,2319935.18
2023-02-02,1925317.99,1533540.85
2023-02-03,1871541.72,1480914.17
2023-02-04,2027449.0,1617213.45
2023-02-05,2074696.12,1666558.42
2023-02-06,2346659.8,1937684.07
2023-02-07,2309238.7,1891948.02
2023-02-08,2115236.7,1698788.02
2023-02-09,2059168.12,1636916.01
2023-02-10,2142384.14,1752422.11
2023-02-11,2254921.45,1848837.44
2023-02-12,2621356.95,2155449.86
2023-02-13,3067706.16,2482245.02
2023-02-14,3219767.67,2625892.05
2023-02-15,2739600.22,2193174.66
2023-02-16,2716100.85,2191623.36
2023-02-17,2863623.45,2359187.58
2023-02-18,2998758.42,2436404.11
2023-02-19,3754547.7,3084389.07
2023-02-20,4345426.76,3611464.27
2023-02-21,4330814.32,3565132.25
2023-02-22,3661301.8,2999262.9
2023-02-23,3694766.54,3059644.79
2023-02-24,3875218.84,3215789.56
2023-02-25,3562534.93,3215671.47
2023-02-26,5172861.42,4212231.48
2023-02-27,6007601.33,4737383.02
2023-02-28,5188048.45,4031297.09
2023-03-01,3312988.37,3004961.02
2023-03-02,1849159.4,1553032.21
2023-03-03,1222650.61,1008037.25
2023-03-04,1597611.84,1335224.95
2023-03-05,2160976.71,1727592.47
2023-03-06,2878601.9,2329953.84
2023-03-07,3052071.98,2432361.21
2023-03-08,3596215.34,2970985.92
2023-03-09,3388677.41,2815123.61
2023-03-10,3742887.59,3040661.81
2023-03-11,3828426.82,3123071.85
2023-03-12,3828732.51,3068499.93
2023-03-13,4295332.39,3570865.48
2023-03-14,4954352.12,4034507.25
2023-03-15,5636283.05,4590147.82
2023-03-16,5069967.12,4146686.58
2023-03-17,5505677.64,4593264.59
2023-03-18,5019467.84,4258634.09
2023-03-19,4882204.42,4068074.83
2023-03-20,4917079.17,4345338.36
2023-03-21,5202072.69,4633738.05
2023-03-22,5698333.83,5011348.38
2023-03-23,5312014.79,4803306.37
2023-03-24,5476768.28,4806812.08
2023-03-25,4860876.75,4439504.72
2023-03-26,5092277.7,4549226.06
2023-03-27,5715810.35,5329601.3
2023-03-28,7025934.41,6431661.18
2023-03-29,7674740.18,6973721.85
2023-03-30,10967730.63,9949676.53
2023-03-31,11368899.31,10084940.18
2023-04-01,10110644.75,10082801.05
2023-04-02,9516685.36,9025619.16
2023-04-03,7405602.53,7027759.32
2023-04-04,3150209.9,2793886.4
2023-04-05,3941566.24,3307261.79
2023-04-06,3326451.71,2717278.47
2023-04-07,3452225.91,2927510.74
2023-04-08,3650189.89,3171468.74
2023-04-09,3953722.65,3504428.53
2023-04-10,4392294.77,3773245.21
2023-04-11,5404758.86,4580506.48
2023-04-12,5788140.08,4879062.48
2023-04-13,5575147.87,4632369.53
2023-04-14,5269377.47,4396425.28
2023-04-15,5151288.71,4356623.68
2023-04-16,5002427.19,4190019.21
2023-04-17,5011865.97,4115366.62
2023-04-18,6223694.27,4979818.71
2023-04-19,6621152.59,5260377.42
2023-04-20,6201865.84,4913646.21
2023-04-21,5447022.62,4326552.18
2023-04-22,5252431.22,4334650.25
2023-04-23,5240309.73,4353783.84
