Date,Revenue,COGS
2023-01-01,3080016.92,2970881.36
2023-01-02,1621081.18,1219949.73
2023-01-03,1583666.89,1191864.6
2023-01-04,1150657.12,839405.48
2023-01-05,1396932.2,1077753.46
2023-01-06,1972383.91,1480632.92
2023-01-07,1947259.82,1508004.09
2023-01-08,2050612.17,1678715.78
2023-01-09,2590350.59,2093266.72
2023-01-10,2519557.05,1952374.48
2023-01-11,2278815.13,1791646.18
2023-01-12,2225355.38,1777525.62
2023-01-13,2251612.6,1816513.77
2023-01-14,2211852.87,1810360.7
2023-01-15,2247391.69,1940440.14
2023-01-16,2696864.45,2241996.45
2023-01-17,2492549.26,2037349.06
2023-01-18,2298389.66,1860995.94
2023-01-19,2220520.06,1809952.91
2023-01-20,2297586.56,1863633.49
2023-01-21,2298334.59,1873755.95
2023-01-22,2438981.94,2073428.54
2023-01-23,2813367.75,2310906.8
2023-01-24,2780962.34,2266552.63
2023-01-25,2457017.62,1938131.23
2023-01-26,2735548.03,2184548.11
2023-01-27,3361134.65,2636013.29
2023-01-28,4234780.96,3300487.66
2023-01-29,4670661.47,3774898.14
2023-01-30,5228520.56,4159306.42
2023-01-31,4992832.07,4057984.42
2023-02-01,3014725.9,2435931.94
2023-02-02,2021583.89,1610217.89
2023-02-03,1965118.81,1554959.88
2023-02-04,2128821.45,1698074.12
2023-02-05,2178430.93,1749886.34
2023-02-06,2463992.79,2034568.27
2023-02-07,2424700.64,1986545.42
2023-02-08,2220998.54,1783727.42
2023-02-09,2162126.53,1718761.81
2023-02-10,2249503.35,1840043.22
2023-02-11,2367667.52,1941279.31
2023-02-12,2752424.8,2263222.35
2023-02-13,3221091.47,2606357.27
2023-02-14,3380756.05,2757186.65
2023-02-15,2876580.23,2302833.39
2023-02-16,2851905.89,2301204.53
2023-02-17,3006804.62,2477146.96
2023-02-18,3148696.34,2558224.32
2023-02-19,3942275.09,3238608.52
2023-02-20,4562698.1,3792037.48
2023-02-21,4547355.04,3743388.86
2023-02-22,3844366.89,3149226.04
2023-02-23,3879504.87,3212627.03
2023-02-24,4068979.78,3376579.04
2023-02-25,3740661.68,3376455.04
2023-02-26,5431504.49,4422843.05
2023-02-27,6307981.4,4974252.17
2023-02-28,5447450.87,4232861.94
2023-03-01,3478637.79,3155209.07
2023-03-02,1941617.37,1630683.82
2023-03-03,1283783.14,1058439.11
2023-03-04,1677492.43,1401986.2
2023-03-05,2269025.55,1813972.09
2023-03-06,3022532.0,2446451.53
2023-03-07,3204675.58,2553979.27
2023-03-08,3776026.11,3119535.22
2023-03-09,3558111.28,2955879.79
2023-03-10,3930031.97,3192694.9
2023-03-11,4019848.16,3279225.44
2023-03-12,4020169.14,3221924.93
2023-03-13,4510099.01,3749408.75
2023-03-14,5202069.73,4236232.61
2023-03-15,5918097.2,4819655.21
2023-03-16,5323465.48,4354020.91
2023-03-17,5780961.52,4822927.82
2023-03-18,5270441.23,4471565.79
2023-03-19,5126314.64,4271478.57
2023-03-20,5162933.13,4562605.28
2023-03-21,5462176.32,4865424.95
2023-03-22,5983250.52,5261915.8
2023-03-23,5577615.53,5043471.69
2023-03-24,5750606.69,5047152.68
2023-03-25,5103920.59,4661479.96
2023-03-26,5346891.58,4776687.36
2023-03-27,6001600.87,5596081.36
2023-03-28,7377231.13,6753244.24
2023-03-29,8058477.19,7322407.94
2023-03-30,11516117.16,10447160.36
2023-03-31,11937344.28,10589187.19
2023-04-01,10616176.99,10586941.1
2023-04-02,9992519.63,9476900.12
2023-04-03,7775882.66,7379147.29
2023-04-04,3307720.4,2933580.72
2023-04-05,4138644.55,3472624.88
2023-04-06,3492774.3,2853142.39
2023-04-07,3624837.21,3073886.28
2023-04-08,3832699.38,3330042.18
2023-04-09,4151408.78,3679649.96
2023-04-10,4611909.51,3961907.47
2023-04-11,5674996.8,4809531.8
2023-04-12,6077547.08,5123015.6
2023-04-13,5853905.26,4863988.01
2023-04-14,5532846.34,4616246.54
2023-04-15,5408853.15,4574454.86
2023-04-16,5252548.55,4399520.17
2023-04-17,5262459.27,4321134.95
2023-04-18,6534878.98,5228809.65
2023-04-19,6952210.22,5523396.29
2023-04-20,6511959.13,5159328.52
2023-04-21,5719373.75,4542879.79
2023-04-22,5515052.78,4551382.76
2023-04-23,5502325.22,4571473.03
2023-04-24,5577587.45,4647210.59
2023-04-25,7473887.23,6236792.99
2023-04-26,8085213.45,6821116.62
2023-04-27,7763564.43,6105765.68
2023-04-28,7950605.33,6220719.19
2023-04-29,10371156.54,7836291.59
2023-04-30,10596078.08,8422716.94
2023-05-01,9918217.91,7581340.08
2023-05-02,8848886.36,6769685.06
2023-05-03,8255775.37,6391339.57
2023-05-04,3666003.39,2757493.64
2023-05-05,4684403.56,3644759.23
